Store,Date,Sales,xgb_pred
374,2015-07-31,9062,9084.588
375,2015-06-01,16517,18239.6
375,2015-06-02,14249,14447.933
375,2015-06-03,11477,11454.232
375,2015-06-04,11295,11341.547
375,2015-06-05,10626,10659.795
375,2015-06-06,4423,4751.558
375,2015-06-08,7007,7076.0107
375,2015-06-09,8417,8412.195
375,2015-06-10,8095,8034.8936
375,2015-06-11,7665,7685.331
375,2015-06-12,7462,7529.012
375,2015-06-13,4079,4339.537
375,2015-06-15,16118,15698.566
375,2015-06-16,13671,13693.594
375,2015-06-17,10962,10963.413
375,2015-06-18,10729,10755.629
375,2015-06-19,8513,8542.19
375,2015-06-20,3833,3766.145
375,2015-06-22,7052,7081.8374
375,2015-06-23,6970,7031.7134
375,2015-06-24,6719,6800.21
375,2015-06-25,6713,6718.57
375,2015-06-26,7280,7278.292
375,2015-06-27,4518,4620.919
375,2015-06-29,16145,18459.402
375,2015-06-30,17316,17809.004
375,2015-07-01,10606,10595.5
375,2015-07-02,11748,11739.034
375,2015-07-03,10088,10077.941
375,2015-07-04,4757,4701.1235
375,2015-07-06,8659,8602.219
375,2015-07-07,8560,8561.9795
375,2015-07-08,8402,8366.777
375,2015-07-09,7516,7484.2134
375,2015-07-10,9574,9536.446
375,2015-07-11,4504,4262.5674
375,2015-07-13,15094,14905.767
375,2015-07-14,13094,13160.788
375,2015-07-15,11144,11211.936
375,2015-07-16,10964,10951.9795
375,2015-07-17,9400,9440.527
375,2015-07-18,4305,4303.012
375,2015-07-20,7802,7790.1733
375,2015-07-21,8017,8023.513
375,2015-07-22,6618,6642.09
375,2015-07-23,8526,8505.021
375,2015-07-24,7159,7233.853
375,2015-07-25,3806,3726.0078
375,2015-07-27,15191,15076.104
375,2015-07-28,12618,12558.904
375,2015-07-29,10658,10671.961
375,2015-07-30,11497,11446.948
375,2015-07-31,13241,13256.632
376,2015-06-01,13775,13882.243
376,2015-06-02,11617,11616.354
376,2015-06-03,10147,10171.077
376,2015-06-04,10309,10318.777
376,2015-06-05,9353,9370.887
376,2015-06-06,6194,6206.4546
376,2015-06-08,7352,7421.7075
376,2015-06-09,7516,7551.8613
376,2015-06-10,6023,5967.808
376,2015-06-11,6358,6366.193
376,2015-06-12,6225,6201.413
376,2015-06-13,5460,5472.297
376,2015-06-15,13773,13724.713
376,2015-06-16,10936,10951.802
376,2015-06-17,9512,9511.248
376,2015-06-18,8929,8922.19
376,2015-06-19,8589,8577.804
376,2015-06-20,5858,5829.947
376,2015-06-22,6663,6676.5737
376,2015-06-23,5341,5371.2783
376,2015-06-24,6171,6194.384
376,2015-06-25,5994,5947.6855
376,2015-06-26,5790,5863.491
376,2015-06-27,6074,6047.989
376,2015-06-29,13562,13732.372
376,2015-06-30,12858,12862.825
376,2015-07-01,11038,11080.72
376,2015-07-02,9778,9732.823
376,2015-07-03,9469,9424.163
376,2015-07-04,5852,5803.781
376,2015-07-06,7917,7921.3843
376,2015-07-07,6696,6690.2026
376,2015-07-08,7135,7132.156
376,2015-07-09,7134,7117.762
376,2015-07-10,6522,6520.513
376,2015-07-11,6381,6426.096
376,2015-07-13,12067,12110.073
376,2015-07-14,9658,9635.187
376,2015-07-15,11044,11069.312
376,2015-07-16,9431,9388.475
376,2015-07-17,8455,8449.854
376,2015-07-18,6393,6429.4746
376,2015-07-20,7786,7742.329
376,2015-07-21,6086,6061.757
376,2015-07-22,5963,5920.212
376,2015-07-23,5807,5851.412
376,2015-07-24,6484,6520.4014
376,2015-07-25,5566,5542.902
376,2015-07-27,11209,11205.255
376,2015-07-28,9719,9680.663
376,2015-07-29,9225,9237.07
376,2015-07-30,8327,8333.232
376,2015-07-31,11300,11204.955
377,2015-06-01,12132,12232.752
377,2015-06-02,10146,10119.734
377,2015-06-03,9593,9581.402
377,2015-06-04,9428,9423.849
377,2015-06-05,9268,9291.828
377,2015-06-06,6563,6554.135
377,2015-06-08,8143,8189.942
377,2015-06-09,7511,7504.056
377,2015-06-10,6078,6099.7817
377,2015-06-11,6676,6667.1997
377,2015-06-12,6255,6265.1895
377,2015-06-13,5862,5858.2363
377,2015-06-15,11348,11321.79
377,2015-06-16,10263,10237.531
377,2015-06-17,8237,8217.743
377,2015-06-18,8380,8366.442
377,2015-06-19,8498,8473.815
377,2015-06-20,6224,6237.5107
377,2015-06-22,6667,6684.328
377,2015-06-23,7012,6993.367
377,2015-06-24,6113,6112.2573
377,2015-06-25,6322,6280.1353
377,2015-06-26,7132,7140.303
377,2015-06-27,6070,6066.94
377,2015-06-29,11114,11170.756
377,2015-06-30,14116,14265.89
377,2015-07-01,10801,10830.445
377,2015-07-02,9697,9681.227
377,2015-07-03,9300,9273.298
377,2015-07-04,5648,5687.0293
377,2015-07-06,7697,7693.8315
377,2015-07-07,8060,8089.5903
377,2015-07-08,6214,6218.5903
377,2015-07-09,8172,8175.7603
377,2015-07-10,8011,8044.908
377,2015-07-11,6893,6922.2124
377,2015-07-13,11286,11304.989
377,2015-07-14,10000,10027.882
377,2015-07-15,8820,8802.316
377,2015-07-16,11031,11054.552
377,2015-07-17,8510,8495.666
377,2015-07-18,6598,6579.1694
377,2015-07-20,7675,7676.9795
377,2015-07-21,7744,7769.73
377,2015-07-22,6367,6324.1484
377,2015-07-23,7034,7060.343
377,2015-07-24,6983,6991.06
377,2015-07-25,5312,5296.505
377,2015-07-27,10559,10531.845
377,2015-07-28,9391,9414.335
377,2015-07-29,9088,9128.39
377,2015-07-30,9044,9107.77
377,2015-07-31,14940,14651.988
378,2015-06-01,10981,10972.504
378,2015-06-02,9065,9078.205
378,2015-06-03,7653,7647.673
378,2015-06-05,9463,9451.086
378,2015-06-06,6513,6526.194
378,2015-06-08,6319,6316.3843
378,2015-06-09,6313,6313.637
378,2015-06-10,6106,6085.393
378,2015-06-11,6236,6227.322
378,2015-06-12,5288,5276.8687
378,2015-06-13,6699,6712.1196
378,2015-06-15,10297,10290.875
378,2015-06-16,9112,9123.02
378,2015-06-17,7822,7829.392
378,2015-06-18,6970,6969.5684
378,2015-06-19,5994,5993.0728
378,2015-06-20,6469,6467.0044
378,2015-06-22,5428,5439.34
378,2015-06-23,5641,5658.5947
378,2015-06-24,5623,5585.621
378,2015-06-25,6247,6249.171
378,2015-06-26,5846,5842.372
378,2015-06-27,6573,6574.0254
378,2015-06-29,10392,10408.141
378,2015-06-30,10069,10119.078
378,2015-07-01,8340,8357.638
378,2015-07-02,7677,7696.349
378,2015-07-03,6839,6838.4946
378,2015-07-04,5367,5369.7417
378,2015-07-06,7386,7377.9624
378,2015-07-07,5815,5830.9146
378,2015-07-08,5373,5379.3794
378,2015-07-09,6547,6534.8896
378,2015-07-10,6181,6172.0195
378,2015-07-11,5382,5389.3174
378,2015-07-13,8052,8032.1733
378,2015-07-14,8232,8243.925
378,2015-07-15,7987,8018.793
378,2015-07-16,7652,7676.3496
378,2015-07-17,5886,5899.8564
378,2015-07-18,6825,6828.008
378,2015-07-20,6228,6230.625
378,2015-07-21,6404,6411.299
378,2015-07-22,5661,5635.944
378,2015-07-23,5865,5859.1753
378,2015-07-24,5493,5478.7104
378,2015-07-25,4473,4437.5063
378,2015-07-27,8228,8233.56
378,2015-07-28,8469,8485.551
378,2015-07-29,6428,6464.5747
378,2015-07-30,8125,8141.964
378,2015-07-31,8828,8854.793
379,2015-06-01,7787,7780.869
379,2015-06-02,5099,5097.8184
379,2015-06-03,4952,4961.413
379,2015-06-04,4311,4334.1797
379,2015-06-05,4405,4369.648
379,2015-06-06,3124,3091.0
379,2015-06-08,4109,4124.339
379,2015-06-09,3575,3590.7598
379,2015-06-10,3574,3580.717
379,2015-06-11,4202,4186.216
379,2015-06-12,4023,4008.061
379,2015-06-13,3595,3568.254
379,2015-06-15,5982,6006.166
379,2015-06-16,4650,4649.3613
379,2015-06-17,4879,4875.303
379,2015-06-18,4121,4123.3594
379,2015-06-19,4326,4334.1636
379,2015-06-20,3178,3156.7417
379,2015-06-22,3243,3276.0938
379,2015-06-23,2727,2710.9485
379,2015-06-24,3190,3156.8381
379,2015-06-25,3384,3408.1597
379,2015-06-26,3244,3249.8594
379,2015-06-27,3188,3187.1584
379,2015-06-29,6008,5961.209
379,2015-06-30,6421,6456.539
379,2015-07-01,5897,5904.236
379,2015-07-02,4588,4595.5776
379,2015-07-03,4889,4888.878
379,2015-07-04,2766,2789.7224
379,2015-07-06,3812,3801.7498
379,2015-07-07,3421,3422.2468
379,2015-07-08,3472,3478.1653
379,2015-07-09,3449,3458.532
379,2015-07-10,3538,3530.9832
379,2015-07-11,3041,3033.8367
379,2015-07-13,5282,5264.3804
379,2015-07-14,5277,5279.8994
379,2015-07-15,4961,4987.4863
379,2015-07-16,4494,4520.1816
379,2015-07-17,4148,4132.203
379,2015-07-18,3477,3463.425
379,2015-07-20,3702,3676.4548
379,2015-07-21,3683,3687.2937
379,2015-07-22,3724,3718.3276
379,2015-07-23,3807,3782.2058
379,2015-07-24,3725,3731.8594
379,2015-07-25,3106,3126.3975
379,2015-07-27,5454,5448.011
379,2015-07-28,4583,4578.6006
379,2015-07-29,3636,3658.4167
379,2015-07-30,4653,4639.544
379,2015-07-31,5550,5517.0767
380,2015-06-01,20298,20263.0
380,2015-06-02,17443,17423.668
380,2015-06-03,19480,19237.393
380,2015-06-05,17756,17716.71
380,2015-06-06,14253,14299.863
380,2015-06-08,13864,13769.264
380,2015-06-09,11095,12053.266
380,2015-06-10,13615,13463.033
380,2015-06-11,12023,11703.997
380,2015-06-12,11011,10995.929
380,2015-06-13,13003,13023.015
380,2015-06-15,21178,20825.434
380,2015-06-16,16252,16206.598
380,2015-06-17,18120,17948.605
380,2015-06-18,15713,15833.414
380,2015-06-19,15012,14956.477
380,2015-06-20,13820,13491.286
380,2015-06-22,10901,10818.315
380,2015-06-23,11075,11158.724
380,2015-06-24,12877,12965.808
380,2015-06-25,12060,12085.394
380,2015-06-26,11995,11974.262
380,2015-06-27,15058,15144.254
380,2015-06-29,21509,21144.85
380,2015-06-30,20962,21153.766
380,2015-07-01,17779,17743.14
380,2015-07-02,12555,12640.246
380,2015-07-03,15398,15650.759
380,2015-07-04,11001,11316.705
380,2015-07-06,14563,14856.801
380,2015-07-07,11425,11948.115
380,2015-07-08,11588,11937.863
380,2015-07-09,11805,11223.587
380,2015-07-10,12902,12421.945
380,2015-07-11,13526,13572.0625
380,2015-07-13,16529,16738.824
380,2015-07-14,17009,16796.252
380,2015-07-15,17846,17557.166
380,2015-07-16,14537,14387.471
380,2015-07-17,13080,13062.062
380,2015-07-18,12147,12012.868
380,2015-07-20,12836,12725.695
380,2015-07-21,11236,10932.995
380,2015-07-22,11762,11439.3955
380,2015-07-23,11141,10974.785
380,2015-07-24,11765,11490.1
380,2015-07-25,9423,9068.564
380,2015-07-27,15973,16105.057
380,2015-07-28,17790,17561.57
380,2015-07-29,15244,15175.34
380,2015-07-30,14706,14792.413
380,2015-07-31,17133,17067.49
381,2015-06-01,13465,13346.819
381,2015-06-02,12212,12249.236
381,2015-06-03,10799,10804.281
381,2015-06-04,10831,10906.3125
381,2015-06-05,9739,9794.835
381,2015-06-06,5251,5427.477
381,2015-06-08,9554,9579.675
381,2015-06-09,9020,9014.142
381,2015-06-10,8639,8643.975
381,2015-06-11,8219,8234.306
381,2015-06-12,7294,7317.083
381,2015-06-13,5299,5310.8823
381,2015-06-15,13714,13662.989
381,2015-06-16,11228,11287.601
381,2015-06-17,9774,9747.222
381,2015-06-18,9772,9713.2
381,2015-06-19,10191,10257.782
381,2015-06-20,4816,4870.855
381,2015-06-22,8470,8402.829
381,2015-06-23,7318,7313.0576
381,2015-06-24,8250,8263.747
381,2015-06-25,8147,8192.34
381,2015-06-26,7905,7918.9673
381,2015-06-27,5083,5045.529
381,2015-06-29,13338,13301.376
381,2015-06-30,11973,11956.471
381,2015-07-01,11810,11800.876
381,2015-07-02,10665,10674.913
381,2015-07-03,10106,10131.787
381,2015-07-04,5427,5501.1597
381,2015-07-06,10114,10108.65
381,2015-07-07,8997,8949.455
381,2015-07-08,8304,8274.292
381,2015-07-09,8896,8889.005
381,2015-07-10,8938,8962.199
381,2015-07-11,5639,5609.102
381,2015-07-13,12923,13006.556
381,2015-07-14,10408,10438.661
381,2015-07-15,10352,10354.367
381,2015-07-16,9918,9904.513
381,2015-07-17,9799,9833.108
381,2015-07-18,4862,4735.0435
381,2015-07-20,9294,9274.111
381,2015-07-21,8121,8099.8276
381,2015-07-22,7711,7748.335
381,2015-07-23,7726,7701.9375
381,2015-07-24,7623,7593.2476
381,2015-07-25,4909,4797.863
381,2015-07-27,12086,12058.371
381,2015-07-28,11280,11322.006
381,2015-07-29,9999,10021.294
381,2015-07-30,10231,10211.426
381,2015-07-31,10760,10721.35
382,2015-06-01,13534,13449.327
382,2015-06-02,9485,9493.258
382,2015-06-03,8093,8143.1133
382,2015-06-04,9423,9420.479
382,2015-06-05,9276,9296.42
382,2015-06-06,5558,5535.357
382,2015-06-08,6572,6548.5356
382,2015-06-09,5533,5541.8286
382,2015-06-10,5495,5521.32
382,2015-06-11,6130,6148.0063
382,2015-06-12,6731,6723.0635
382,2015-06-13,4871,4879.067
382,2015-06-15,12091,12047.474
382,2015-06-16,9637,9617.668
382,2015-06-17,8956,8951.504
382,2015-06-18,10281,10317.921
382,2015-06-19,8974,8949.677
382,2015-06-20,5831,5858.9014
382,2015-06-22,6107,6089.934
382,2015-06-23,5801,5797.612
382,2015-06-24,5267,5263.276
382,2015-06-25,6751,6749.722
382,2015-06-26,6470,6454.5996
382,2015-06-27,5858,5840.628
382,2015-06-29,11873,11832.15
382,2015-06-30,11279,11265.22
382,2015-07-01,9258,9271.528
382,2015-07-02,10074,10021.18
382,2015-07-03,9537,9490.732
382,2015-07-04,5793,5802.5024
382,2015-07-06,6510,6513.315
382,2015-07-07,6174,6185.8755
382,2015-07-08,5971,5975.418
382,2015-07-09,6953,6957.7983
382,2015-07-10,7763,7783.578
382,2015-07-11,5423,5361.762
382,2015-07-13,11753,11691.803
382,2015-07-14,8322,8320.7
382,2015-07-15,9521,9504.447
382,2015-07-16,9004,8973.139
382,2015-07-17,9246,9228.449
382,2015-07-18,5753,5734.78
382,2015-07-20,7098,7078.616
382,2015-07-21,5422,5370.1665
382,2015-07-22,5373,5369.711
382,2015-07-23,7009,7005.4043
382,2015-07-24,7461,7445.4595
382,2015-07-25,5379,5336.9897
382,2015-07-27,13274,13034.298
382,2015-07-28,8884,8902.334
382,2015-07-29,8646,8652.107
382,2015-07-30,9028,9014.331
382,2015-07-31,10802,10758.235
383,2015-06-01,21093,21779.295
383,2015-06-02,20210,20829.445
383,2015-06-03,22080,22354.8
383,2015-06-05,22708,22998.86
383,2015-06-06,17077,17490.832
383,2015-06-08,15392,16042.143
383,2015-06-09,15595,15764.192
383,2015-06-10,14002,14380.666
383,2015-06-11,14186,14448.911
383,2015-06-12,14319,14757.494
383,2015-06-13,16220,16315.966
383,2015-06-15,21095,21245.273
383,2015-06-16,18129,18121.002
383,2015-06-17,16450,16536.275
383,2015-06-18,17419,17434.389
383,2015-06-19,17637,17580.91
383,2015-06-20,16252,16582.344
383,2015-06-22,13242,13529.233
383,2015-06-23,13374,12745.555
383,2015-06-24,12784,12289.761
383,2015-06-25,13835,13174.377
383,2015-06-26,13806,13342.365
383,2015-06-27,15789,15377.579
383,2015-06-29,21002,20888.61
383,2015-06-30,21744,21766.441
383,2015-07-01,18463,18408.383
383,2015-07-02,18943,18837.205
383,2015-07-03,18280,18387.467
383,2015-07-04,14801,14936.704
383,2015-07-06,16767,17293.098
383,2015-07-07,14753,15097.241
383,2015-07-08,15085,15546.101
383,2015-07-09,16304,16330.787
383,2015-07-10,15193,15328.409
383,2015-07-11,15774,15815.409
383,2015-07-13,20669,20783.23
383,2015-07-14,19209,19469.31
383,2015-07-15,19052,19242.273
383,2015-07-16,19289,19597.686
383,2015-07-17,16838,16748.518
383,2015-07-18,17171,17266.137
383,2015-07-20,16062,16184.154
383,2015-07-21,16500,16421.201
383,2015-07-22,16561,16244.4795
383,2015-07-23,16635,16112.094
383,2015-07-24,14767,14197.968
383,2015-07-25,14585,13917.838
383,2015-07-27,20541,19928.469
383,2015-07-28,17738,17084.836
383,2015-07-29,16739,16500.389
383,2015-07-30,19194,18839.828
383,2015-07-31,22129,21999.14
384,2015-06-01,16274,16134.667
384,2015-06-02,13224,13147.189
384,2015-06-03,9688,9711.023
384,2015-06-04,11130,11125.175
384,2015-06-05,8267,8250.965
384,2015-06-06,5264,5338.4155
384,2015-06-08,8318,8266.703
384,2015-06-09,9673,9654.2
384,2015-06-10,8109,8054.4136
384,2015-06-11,8179,8175.4956
384,2015-06-12,7771,7771.679
384,2015-06-13,5605,5564.0747
384,2015-06-15,13608,13654.821
384,2015-06-16,12356,12394.584
384,2015-06-17,9646,9658.889
384,2015-06-18,10275,10249.06
384,2015-06-19,9704,9725.789
384,2015-06-20,5142,5204.7397
384,2015-06-22,8634,8654.221
384,2015-06-23,8733,8761.35
384,2015-06-24,7418,7451.257
384,2015-06-25,8718,8722.163
384,2015-06-26,7540,7602.023
384,2015-06-27,5693,5731.0996
384,2015-06-29,13507,13501.185
384,2015-06-30,17063,17287.062
384,2015-07-01,8649,8641.65
384,2015-07-02,9276,9266.729
384,2015-07-03,7527,7578.8633
384,2015-07-04,4836,4693.7393
384,2015-07-06,10337,10338.814
384,2015-07-07,8091,8106.5596
384,2015-07-08,8881,8854.093
384,2015-07-09,9775,9758.6455
384,2015-07-10,9206,9200.615
384,2015-07-11,5677,5704.474
384,2015-07-13,14383,14393.386
384,2015-07-14,13062,13051.838
384,2015-07-15,9759,9792.126
384,2015-07-16,10122,10155.161
384,2015-07-17,8767,8772.588
384,2015-07-18,5232,5261.6646
384,2015-07-20,8743,8745.462
384,2015-07-21,8511,8500.529
384,2015-07-22,6738,6770.536
384,2015-07-23,8856,8848.588
384,2015-07-24,7459,7444.4087
384,2015-07-25,4988,4830.6465
384,2015-07-27,13058,13010.327
384,2015-07-28,12573,12524.24
384,2015-07-29,10341,10318.305
384,2015-07-30,11088,11078.765
384,2015-07-31,12065,12091.861
385,2015-06-01,13224,13195.49
385,2015-06-02,9219,9254.937
385,2015-06-03,8828,8809.969
385,2015-06-05,10721,10694.234
385,2015-06-06,7616,7641.7524
385,2015-06-08,6416,6430.1367
385,2015-06-09,5570,5573.3486
385,2015-06-10,5684,5683.412
385,2015-06-11,4978,5003.573
385,2015-06-12,5472,5431.4023
385,2015-06-13,7354,7384.4746
385,2015-06-15,10915,10870.755
385,2015-06-16,8410,8420.736
385,2015-06-17,7971,7974.4946
385,2015-06-18,7871,7844.349
385,2015-06-19,8133,8130.541
385,2015-06-20,7636,7641.796
385,2015-06-22,6367,6384.6123
385,2015-06-23,5088,5040.1123
385,2015-06-24,4359,4377.6836
385,2015-06-25,4588,4637.6416
385,2015-06-26,4798,4843.358
385,2015-06-27,8035,8008.5815
385,2015-06-29,10921,10931.265
385,2015-06-30,9424,9432.391
385,2015-07-01,8882,8950.719
385,2015-07-02,7412,7425.7295
385,2015-07-03,7421,7426.197
385,2015-07-04,6267,6288.587
385,2015-07-06,6951,6958.535
385,2015-07-07,5299,5295.8027
385,2015-07-08,5902,5905.5146
385,2015-07-09,5278,5278.615
385,2015-07-10,5544,5527.179
385,2015-07-11,7156,7164.453
385,2015-07-13,11357,11254.427
385,2015-07-14,8648,8631.37
385,2015-07-15,7571,7545.943
385,2015-07-16,7227,7243.395
385,2015-07-17,8610,8606.839
385,2015-07-18,7601,7592.6465
385,2015-07-20,5581,5599.176
385,2015-07-21,4698,4737.1895
385,2015-07-22,5280,5286.869
385,2015-07-23,5549,5533.9897
385,2015-07-24,5328,5316.9497
385,2015-07-25,7277,7275.266
385,2015-07-27,11567,11485.684
385,2015-07-28,9096,9099.096
385,2015-07-29,9249,9234.568
385,2015-07-30,7699,7700.755
385,2015-07-31,8807,8818.089
386,2015-06-01,10908,10881.563
386,2015-06-02,9262,9297.422
386,2015-06-03,8841,8827.067
386,2015-06-05,9671,9672.08
386,2015-06-06,6438,6409.6846
386,2015-06-08,5737,5736.8096
386,2015-06-09,6353,6363.091
386,2015-06-10,4722,4754.6094
386,2015-06-11,5324,5316.189
386,2015-06-12,5602,5603.947
386,2015-06-13,6596,6598.979
386,2015-06-15,9947,9885.467
386,2015-06-16,8047,8049.176
386,2015-06-17,7537,7533.8613
386,2015-06-18,7839,7831.2817
386,2015-06-19,7720,7705.6997
386,2015-06-20,6351,6313.059
386,2015-06-22,5893,5898.4043
386,2015-06-23,6018,6012.781
386,2015-06-24,5495,5483.3896
386,2015-06-25,5479,5479.3584
386,2015-06-26,5984,5987.833
386,2015-06-27,6942,6932.983
386,2015-06-29,12802,12759.14
386,2015-06-30,12981,12865.586
386,2015-07-01,7341,7355.4004
386,2015-07-02,6480,6489.0757
386,2015-07-03,7546,7553.9004
386,2015-07-04,6004,5995.7026
386,2015-07-06,6479,6466.2456
386,2015-07-07,5009,5003.7305
386,2015-07-08,5577,5594.067
386,2015-07-09,5697,5682.496
386,2015-07-10,6079,6074.2935
386,2015-07-11,6518,6525.4595
386,2015-07-13,9702,9757.193
386,2015-07-14,8518,8485.648
386,2015-07-15,7719,7716.9453
386,2015-07-16,7286,7288.448
386,2015-07-17,7248,7245.682
386,2015-07-18,5883,5857.9907
386,2015-07-20,6055,6037.0034
386,2015-07-21,5428,5425.0854
386,2015-07-22,5305,5300.715
386,2015-07-23,4766,4772.621
386,2015-07-24,5582,5581.2275
386,2015-07-25,5435,5429.9727
386,2015-07-27,10435,10424.295
386,2015-07-28,7485,7476.2583
386,2015-07-29,8184,8194.489
386,2015-07-30,8658,8681.478
386,2015-07-31,10007,10023.933
387,2015-06-01,14191,14156.781
387,2015-06-02,12570,12567.855
387,2015-06-03,12547,12477.456
387,2015-06-05,12171,12243.432
387,2015-06-06,7811,7826.316
387,2015-06-08,9551,9520.124
387,2015-06-09,8557,8590.617
387,2015-06-10,7422,7386.2495
387,2015-06-11,7664,7696.848
387,2015-06-12,6854,6856.0894
387,2015-06-13,7439,7455.238
387,2015-06-15,15020,15026.178
387,2015-06-16,12216,12280.036
387,2015-06-17,10355,10340.531
387,2015-06-18,10826,10762.505
387,2015-06-19,9492,9466.802
387,2015-06-20,7051,7065.874
387,2015-06-22,7521,7583.035
387,2015-06-23,7296,7261.9966
387,2015-06-24,7148,7115.5356
387,2015-06-25,7008,7031.4717
387,2015-06-26,7298,7291.9253
387,2015-06-27,6985,7026.477
387,2015-06-29,15541,15895.039
387,2015-06-30,13832,13734.18
387,2015-07-01,11707,11711.959
387,2015-07-02,9675,9689.217
387,2015-07-03,9309,9308.131
387,2015-07-04,5288,5365.8604
387,2015-07-06,8817,8786.614
387,2015-07-07,7088,7060.653
387,2015-07-08,8153,8145.4595
387,2015-07-09,8179,8166.011
387,2015-07-10,7533,7519.331
387,2015-07-11,6815,6793.39
387,2015-07-13,13865,13790.528
387,2015-07-14,13100,13153.498
387,2015-07-15,11293,11332.972
387,2015-07-16,10900,10900.625
387,2015-07-17,8764,8753.991
387,2015-07-18,7238,7204.3003
387,2015-07-20,8831,8795.938
387,2015-07-21,7247,7218.9443
387,2015-07-22,7560,7527.2246
387,2015-07-23,7631,7600.015
387,2015-07-24,7513,7463.256
387,2015-07-25,6179,6153.445
387,2015-07-27,13778,13871.628
387,2015-07-28,12764,12681.931
387,2015-07-29,10614,10620.167
387,2015-07-30,10764,10795.783
387,2015-07-31,14533,14410.597
388,2015-06-01,17096,17496.055
388,2015-06-02,13319,13378.72
388,2015-06-03,13231,13228.227
388,2015-06-05,13057,13077.22
388,2015-06-06,8114,8086.142
388,2015-06-08,10658,10706.828
388,2015-06-09,9893,9959.512
388,2015-06-10,8848,8944.881
388,2015-06-11,9277,9253.939
388,2015-06-12,9235,9271.352
388,2015-06-13,8528,8487.955
388,2015-06-15,16534,16688.04
388,2015-06-16,13077,13116.805
388,2015-06-17,12346,12341.09
388,2015-06-18,12759,12794.198
388,2015-06-19,10534,10533.784
388,2015-06-20,8551,8609.935
388,2015-06-22,8840,8853.442
388,2015-06-23,8269,8319.835
388,2015-06-24,8453,8423.524
388,2015-06-25,8846,8889.115
388,2015-06-26,8799,8836.924
388,2015-06-27,8833,8817.492
388,2015-06-29,16543,16474.898
388,2015-06-30,13493,13507.908
388,2015-07-01,12362,12352.843
388,2015-07-02,11285,11258.195
388,2015-07-03,11747,11623.047
388,2015-07-04,8318,8290.407
