Store,Date,Sales,pred
236,2015-07-02,8327,8299.911323781973
236,2015-07-03,8821,8793.498101536828
236,2015-07-04,4590,4585.67899960525
236,2015-07-06,8056,8057.267141243125
236,2015-07-07,7451,7444.224567794189
236,2015-07-08,7074,7061.105930241506
236,2015-07-09,6772,6801.490367617071
236,2015-07-10,6988,6981.763884606508
236,2015-07-11,4762,4743.368876945522
236,2015-07-13,10797,10776.334217766955
236,2015-07-14,8915,8923.470273879851
236,2015-07-15,8942,8939.38445868708
236,2015-07-16,7724,7709.399634188359
236,2015-07-17,8075,8081.760245740737
236,2015-07-18,5046,5039.746078180324
236,2015-07-20,7226,7228.578344012825
236,2015-07-21,6427,6428.485033297269
236,2015-07-22,5762,5751.1100049596425
236,2015-07-23,6034,6027.339436916529
236,2015-07-24,6697,6679.006649134028
236,2015-07-25,4504,4525.495056787604
236,2015-07-27,9729,9748.126708358926
236,2015-07-28,7979,7958.945223360497
236,2015-07-29,8216,8209.838709237614
236,2015-07-30,7648,7642.41335411338
236,2015-07-31,10336,10334.625881446693
237,2015-06-01,5927,5926.018726807319
237,2015-06-02,5234,5217.723979240784
237,2015-06-03,5156,5143.658580018388
237,2015-06-04,5174,5166.891297397364
237,2015-06-05,5268,5266.428419498577
237,2015-06-06,3608,3608.678550088921
237,2015-06-08,5691,5680.4899997766715
237,2015-06-09,4929,4961.092626910578
237,2015-06-10,4455,4465.642794236401
237,2015-06-11,5121,5122.888437289596
237,2015-06-12,4467,4472.017072491353
237,2015-06-13,4037,4069.1594826485807
237,2015-06-15,6526,6550.716707181462
237,2015-06-16,4837,4838.066314228313
237,2015-06-17,5518,5530.687476707592
237,2015-06-18,4695,4698.98899141216
237,2015-06-19,4865,4869.2419539590755
237,2015-06-20,3669,3680.066381204775
237,2015-06-22,4640,4648.774021124193
237,2015-06-23,4264,4268.741666700401
237,2015-06-24,4474,4471.924095808945
237,2015-06-25,3873,3879.4358670639285
237,2015-06-26,4243,4238.108990339533
237,2015-06-27,3761,3747.3567278176934
237,2015-06-29,6289,6295.1964474571605
237,2015-06-30,5769,5768.106281793309
237,2015-07-01,5267,5247.152332356761
237,2015-07-02,5078,5076.104310164759
237,2015-07-03,4984,4990.176374603611
237,2015-07-04,3729,3728.8922107624157
237,2015-07-06,5208,5203.105929787406
237,2015-07-07,4809,4810.326011982405
237,2015-07-08,4753,4780.162893913311
237,2015-07-09,4912,4904.065610866681
237,2015-07-10,5078,5100.109194690828
237,2015-07-11,4013,4018.415393939463
237,2015-07-13,5526,5518.649660218198
237,2015-07-14,5455,5449.664111091786
237,2015-07-15,5375,5388.583075929933
237,2015-07-16,5065,5072.8538416821475
237,2015-07-17,5611,5610.377046507191
237,2015-07-18,3797,3804.173113077549
237,2015-07-20,5385,5383.520564829608
237,2015-07-21,3653,3643.7172380421844
237,2015-07-22,4135,4120.328494372192
237,2015-07-23,3812,3819.5708053607846
237,2015-07-24,3369,3378.054081837856
237,2015-07-25,3372,3368.082995604843
237,2015-07-27,5327,5310.480840284117
237,2015-07-28,4532,4525.821779060053
237,2015-07-29,4497,4500.743348520389
237,2015-07-30,4365,4382.936412707544
237,2015-07-31,4879,4874.8106879210845
238,2015-06-01,11345,11392.963180237319
238,2015-06-02,9326,9371.074815428983
238,2015-06-03,9729,9750.288233995187
238,2015-06-05,9482,9488.424234788183
238,2015-06-06,5944,5950.195821329667
238,2015-06-08,7911,7930.119718853118
238,2015-06-09,7233,7222.136362759207
238,2015-06-10,6972,6975.730591824364
238,2015-06-11,5889,5898.781357616257
238,2015-06-12,5833,5858.720163064167
238,2015-06-13,5426,5432.249018803146
238,2015-06-15,10525,10518.058019766417
238,2015-06-16,9455,9437.603303496888
238,2015-06-17,8152,8160.425564681523
238,2015-06-18,7627,7618.503654359454
238,2015-06-19,7725,7746.454095455181
238,2015-06-20,5493,5538.857184971546
238,2015-06-22,6485,6490.897077809226
238,2015-06-23,6826,6844.151951831718
238,2015-06-24,6083,6052.33013386385
238,2015-06-25,6424,6420.427513486432
238,2015-06-26,6375,6367.629832658048
238,2015-06-27,5369,5388.90070129738
238,2015-06-29,11066,11072.546876453325
238,2015-06-30,11927,11805.227420499681
238,2015-07-01,10016,10017.607890972882
238,2015-07-02,7572,7556.288639167404
238,2015-07-03,7699,7702.743398997625
238,2015-07-04,4652,4626.137430909127
238,2015-07-06,7051,7041.905446418032
238,2015-07-07,6669,6677.454171947596
238,2015-07-08,6044,6041.459236879415
238,2015-07-09,6142,6118.541293148073
238,2015-07-10,6298,6289.662052033058
238,2015-07-11,4922,4899.694452846674
238,2015-07-13,8680,8670.38943981433
238,2015-07-14,8600,8597.385100563988
238,2015-07-15,8189,8189.2747488538735
238,2015-07-16,7429,7457.034093139222
238,2015-07-17,7100,7094.015030511491
238,2015-07-18,4945,4919.744051338397
238,2015-07-20,7082,7090.580645842569
238,2015-07-21,6142,6133.315539347258
238,2015-07-22,6476,6485.498235981019
238,2015-07-23,5603,5597.280442011613
238,2015-07-24,5527,5515.10623669585
238,2015-07-25,4214,4174.795445634914
238,2015-07-27,8673,8665.587308901919
238,2015-07-28,8108,8137.7054218005205
238,2015-07-29,7529,7537.880732546182
238,2015-07-30,8478,8493.888381330906
238,2015-07-31,11530,11669.283042817788
239,2015-06-01,8796,8775.99941510828
239,2015-06-02,7287,7301.489848533154
239,2015-06-03,7965,7970.295983615082
239,2015-06-05,7134,7123.9213625679
239,2015-06-06,5759,5732.854929968057
239,2015-06-08,5157,5124.929107110247
239,2015-06-09,4512,4520.494607325007
239,2015-06-10,3715,3709.2678546284865
239,2015-06-11,4319,4329.105694180091
239,2015-06-12,3768,3763.3450332323728
239,2015-06-13,5955,5939.842653440992
239,2015-06-15,8179,8172.9500135980215
239,2015-06-16,6210,6202.157462200743
239,2015-06-17,6434,6433.14231477977
239,2015-06-18,6176,6172.764860879362
239,2015-06-19,6163,6169.790449793034
239,2015-06-20,5439,5452.10569785008
239,2015-06-22,4312,4332.734520516264
239,2015-06-23,3944,3939.341972344348
239,2015-06-24,4055,4046.0059326290125
239,2015-06-25,4002,4009.0396598831453
239,2015-06-26,4455,4446.58413917154
239,2015-06-27,5832,5836.124737707263
239,2015-06-29,8540,8490.52634531564
239,2015-06-30,7463,7480.796043330463
239,2015-07-01,6621,6597.706967301959
239,2015-07-02,5401,5409.144053431342
239,2015-07-03,6292,6289.2353927022705
239,2015-07-04,4486,4502.107539406452
239,2015-07-06,5276,5288.508397809234
239,2015-07-07,4091,4104.399609373307
239,2015-07-08,4321,4321.784686750785
239,2015-07-09,4394,4406.1178772085905
239,2015-07-10,3965,4000.001067423451
239,2015-07-11,4839,4826.91149750751
239,2015-07-13,7746,7727.435299491577
239,2015-07-14,6457,6471.598319929204
239,2015-07-15,5681,5671.829497215527
239,2015-07-16,5934,5924.621883481817
239,2015-07-17,4822,4803.341425202553
239,2015-07-18,4517,4528.587138286024
239,2015-07-20,4584,4573.090290441568
239,2015-07-21,3817,3817.2128980968337
239,2015-07-22,3373,3345.620664972347
239,2015-07-23,4062,4060.9146627888967
239,2015-07-24,3875,3877.305458746473
239,2015-07-25,4312,4298.19316872524
239,2015-07-27,7390,7370.161896195583
239,2015-07-28,5272,5260.244087512308
239,2015-07-29,5584,5562.734331836002
239,2015-07-30,5727,5721.810739010485
239,2015-07-31,6757,6745.486069381834
240,2015-06-01,7356,7340.316880660372
240,2015-06-02,5961,5926.482357201259
240,2015-06-03,5761,5768.430335966586
240,2015-06-04,5540,5535.036526915988
240,2015-06-05,5639,5655.713696845938
240,2015-06-06,4059,4072.0924041159897
240,2015-06-08,5316,5305.985331768939
240,2015-06-09,5004,5016.011165883919
240,2015-06-10,4597,4615.495366223839
240,2015-06-11,3919,3915.156847401904
240,2015-06-12,4383,4399.862866019654
240,2015-06-13,3823,3798.366282382962
240,2015-06-15,7638,7627.945302360144
240,2015-06-16,6159,6168.491981134899
240,2015-06-17,5709,5696.226939281805
240,2015-06-18,5183,5207.802093639877
240,2015-06-19,5587,5596.019283182795
240,2015-06-20,3350,3346.38033179571
240,2015-06-22,3986,3979.9336100932614
240,2015-06-23,4062,4078.5512560206435
240,2015-06-24,4218,4224.628985521096
240,2015-06-25,4121,4129.266498760333
240,2015-06-26,4358,4378.480221538596
240,2015-06-27,4837,4829.146947647258
240,2015-06-29,7161,7157.102890171011
240,2015-06-30,6754,6746.836363092156
240,2015-07-01,6122,6162.377045602221
240,2015-07-02,5420,5409.271404238756
240,2015-07-03,5518,5507.649442590571
240,2015-07-04,4246,4258.493443678581
240,2015-07-06,5099,5098.572298680876
240,2015-07-07,4303,4294.931473150687
240,2015-07-08,4828,4827.502787486703
240,2015-07-09,4744,4745.013867027676
240,2015-07-10,4459,4464.6602356556505
240,2015-07-11,4269,4283.644498036543
240,2015-07-13,6869,6885.352085867786
240,2015-07-14,5377,5378.557956309618
240,2015-07-15,5784,5776.371178302175
240,2015-07-16,5158,5163.879920694155
240,2015-07-17,5224,5235.570556922545
240,2015-07-18,3627,3641.88539332137
240,2015-07-20,4594,4601.728702464799
240,2015-07-21,3656,3681.076212447085
240,2015-07-22,3586,3578.802469854034
240,2015-07-23,3480,3519.478762786798
240,2015-07-24,3628,3606.539137602481
240,2015-07-25,3376,3383.5687069607748
240,2015-07-27,5818,5853.058762823875
240,2015-07-28,4872,4865.567491440539
240,2015-07-29,5152,5146.961711058124
240,2015-07-30,4377,4385.673349062752
240,2015-07-31,5195,5195.135369982769
241,2015-06-01,10971,10974.172762345535
241,2015-06-02,8821,8832.348293826777
241,2015-06-03,10034,9994.263541192202
241,2015-06-05,8584,8569.874640619157
241,2015-06-06,6578,6545.5309523088945
241,2015-06-08,5954,5952.673401577229
241,2015-06-09,5729,5731.673260466843
241,2015-06-10,5845,5861.284115327911
241,2015-06-11,5842,5855.089779987744
241,2015-06-12,6138,6143.810899491111
241,2015-06-13,6876,6862.712829438011
241,2015-06-15,9868,9867.365604105198
241,2015-06-16,8701,8724.895078286117
241,2015-06-17,7554,7549.45530271299
241,2015-06-18,6707,6699.292529038914
241,2015-06-19,7723,7749.05831812607
241,2015-06-20,6537,6526.514220510016
241,2015-06-22,5044,5030.46800243846
241,2015-06-23,5518,5537.890280991189
241,2015-06-24,5518,5498.594238138391
241,2015-06-25,5683,5706.102793957358
241,2015-06-26,5933,5944.561416020766
241,2015-06-27,6393,6377.768424612526
241,2015-06-29,9189,9201.640157836386
241,2015-06-30,9292,9260.121870131632
241,2015-07-01,7514,7539.800568652448
241,2015-07-02,6468,6466.571509711368
241,2015-07-03,6948,6943.699802001896
241,2015-07-04,6193,6199.071007751118
241,2015-07-06,6102,6120.599867006835
241,2015-07-07,4962,4971.133349411373
241,2015-07-08,5381,5389.663700184343
241,2015-07-09,5490,5500.130396575665
241,2015-07-10,5939,5935.662447100125
241,2015-07-11,6024,5996.055281749163
241,2015-07-13,7880,7878.182367044548
241,2015-07-14,6953,6943.077399407932
241,2015-07-15,7404,7422.791824886524
241,2015-07-16,6243,6237.632542191259
241,2015-07-17,7523,7525.813851613102
241,2015-07-18,6273,6283.246290456305
241,2015-07-20,6903,6915.568927291848
241,2015-07-21,5379,5396.52796365409
241,2015-07-22,5039,5057.755799735369
241,2015-07-23,5311,5329.522868465365
241,2015-07-24,5519,5478.890878891098
241,2015-07-25,5421,5414.514068396547
241,2015-07-27,7670,7695.499184873863
241,2015-07-28,6749,6728.699215982759
241,2015-07-29,6978,6969.793052814735
241,2015-07-30,6351,6350.388286785345
241,2015-07-31,8650,8715.279761295598
242,2015-06-01,6498,6498.837939114575
242,2015-06-02,5393,5410.860276854187
242,2015-06-03,5881,5878.098481892241
242,2015-06-05,6093,6093.873260302073
242,2015-06-06,3308,3328.055490678069
242,2015-06-08,3628,3632.8181243552335
242,2015-06-09,2950,2962.0218921469905
242,2015-06-10,2649,2638.6098697014713
242,2015-06-11,3111,3103.533802428079
242,2015-06-12,3501,3495.1062485290304
242,2015-06-13,3446,3432.5825931506624
242,2015-06-15,7482,7477.129976604028
242,2015-06-16,5180,5169.543778352193
242,2015-06-17,4078,4102.608318091426
242,2015-06-18,4795,4796.545297984377
242,2015-06-19,4897,4915.371032990152
242,2015-06-20,3061,3084.5442957086534
242,2015-06-22,3218,3206.4252721234116
242,2015-06-23,2512,2516.8674149170665
242,2015-06-24,2269,2270.6539853368286
242,2015-06-25,2653,2656.296282372592
242,2015-06-26,3127,3105.4981271771285
242,2015-06-27,3102,3114.766585199978
242,2015-06-29,8036,8087.902889947168
242,2015-06-30,6538,6543.687276750165
242,2015-07-01,4258,4222.822936628263
242,2015-07-02,4285,4275.589149894817
242,2015-07-03,5168,5184.923336329148
242,2015-07-04,3323,3324.508154406488
242,2015-07-06,3676,3669.502697102478
242,2015-07-07,2447,2449.8917378625156
242,2015-07-08,3546,3517.5516097175705
242,2015-07-09,3095,3093.349095632257
242,2015-07-10,3586,3588.296950104126
242,2015-07-11,3659,3660.6234311386916
242,2015-07-13,6530,6551.519433620373
242,2015-07-14,4926,4909.736546961093
242,2015-07-15,5340,5356.5391053666135
242,2015-07-16,4885,4886.43387440432
242,2015-07-17,4505,4499.301008579134
242,2015-07-18,3254,3281.250717278735
242,2015-07-20,3717,3714.4891413438772
242,2015-07-21,2792,2799.3160412508314
242,2015-07-22,2805,2816.111627319616
242,2015-07-23,3226,3220.7445398535187
242,2015-07-24,3368,3351.5221233142747
242,2015-07-25,2813,2820.015975528294
242,2015-07-27,7814,7829.233425336945
242,2015-07-28,4547,4546.621352982036
242,2015-07-29,4000,4026.3759560176327
242,2015-07-30,4915,4894.48305498648
242,2015-07-31,5056,5063.736133948749
243,2015-06-01,10471,10483.33866982002
243,2015-06-02,10237,10289.369373165897
243,2015-06-03,9022,9051.692483473336
243,2015-06-05,9049,9043.582800567248
243,2015-06-06,4453,4440.734734501224
243,2015-06-08,4955,4905.355208746673
243,2015-06-09,5714,5681.685818885464
243,2015-06-10,6177,6177.94909921277
243,2015-06-11,5014,5012.447542282556
243,2015-06-12,5034,5009.386941244364
243,2015-06-13,5168,5195.3462269952115
243,2015-06-15,11892,11744.840965722706
243,2015-06-16,9781,9809.29332852254
243,2015-06-17,8590,8602.448041632248
243,2015-06-18,6712,6711.5798669445285
243,2015-06-19,7190,7191.959346329191
243,2015-06-20,5102,5093.702841106269
243,2015-06-22,4898,4912.730789308118
243,2015-06-23,4754,4751.814175559163
243,2015-06-24,5225,5220.931872217157
243,2015-06-25,5290,5294.210393176391
243,2015-06-26,4882,4860.345657896138
243,2015-06-27,4788,4789.568729743213
243,2015-06-29,11252,11389.785527907476
243,2015-06-30,10454,10470.616659932974
243,2015-07-01,9084,9045.167000623675
243,2015-07-02,7456,7457.262328664994
243,2015-07-03,6219,6212.960112614014
243,2015-07-04,4645,4649.622229991043
243,2015-07-06,5169,5172.7558896398
243,2015-07-07,4984,4977.554729675134
243,2015-07-08,5597,5574.327025172455
243,2015-07-09,5431,5420.140291786614
243,2015-07-10,5472,5478.27864752859
243,2015-07-11,4730,4688.335368538625
243,2015-07-13,10682,10649.911921698249
243,2015-07-14,8954,8892.596173049638
243,2015-07-15,7726,7729.758789515476
243,2015-07-16,7620,7644.655092350908
243,2015-07-17,6538,6577.257442309117
243,2015-07-18,5017,5032.744122211579
243,2015-07-20,5577,5569.53982079558
243,2015-07-21,5082,5092.887224105921
243,2015-07-22,4523,4532.349849024209
243,2015-07-23,5984,5960.69382714669
243,2015-07-24,5397,5412.16040097449
243,2015-07-25,5148,5138.893033533309
243,2015-07-27,10655,10610.982410072229
243,2015-07-28,10969,11022.745026333292
243,2015-07-29,9151,9139.853915404321
243,2015-07-30,9301,9324.68532831926
243,2015-07-31,11404,11330.567273038709
244,2015-06-01,10632,10459.499841995366
244,2015-06-02,8005,7996.397805433282
244,2015-06-03,7859,7845.812835036014
244,2015-06-05,6400,6403.308403150313
244,2015-06-06,4360,4378.344964881182
244,2015-06-08,4261,4272.901584790736
244,2015-06-09,3679,3698.013626053101
244,2015-06-10,3809,3814.654077679823
244,2015-06-11,3920,3906.133778936477
244,2015-06-12,3507,3498.11276943111
244,2015-06-13,4481,4482.122699398113
244,2015-06-15,9910,9920.960268003248
244,2015-06-16,7359,7356.66939140682
244,2015-06-17,6699,6682.139281312688
244,2015-06-18,6103,6069.40787846068
244,2015-06-19,6458,6477.114754874645
244,2015-06-20,4228,4232.039899447036
244,2015-06-22,4131,4128.521290035038
244,2015-06-23,4137,4139.636483983037
244,2015-06-24,3988,3987.40446994976
244,2015-06-25,3515,3489.835821226562
244,2015-06-26,4303,4272.494406312964
244,2015-06-27,4718,4704.641891893483
244,2015-06-29,12217,12022.25142719433
244,2015-06-30,9789,9753.287964186595
244,2015-07-01,4788,4774.086956824407
244,2015-07-02,4322,4336.403553730622
244,2015-07-03,5281,5272.535150407863
244,2015-07-04,3513,3524.5660739162436
244,2015-07-06,4322,4328.978826232354
244,2015-07-07,3483,3462.3971197690435
244,2015-07-08,3381,3359.6060154971356
244,2015-07-09,3272,3259.613615731242
244,2015-07-10,3975,3961.743144349795
244,2015-07-11,4254,4300.580604399922
244,2015-07-13,9766,9796.167190980574
244,2015-07-14,7002,7024.855801299773
244,2015-07-15,6921,6920.745817547127
244,2015-07-16,4956,4956.137232178918
244,2015-07-17,5392,5401.637878208152
244,2015-07-18,5074,5079.235855431867
244,2015-07-20,4408,4411.306285878962
244,2015-07-21,3574,3579.678176069153
244,2015-07-22,3227,3214.722339425682
244,2015-07-23,3435,3416.7770015635474
244,2015-07-24,3955,3983.0190598452505
244,2015-07-25,3924,3953.371179014175
244,2015-07-27,9438,9367.399002343633
244,2015-07-28,5943,5940.9262853907385
244,2015-07-29,5896,5907.015720666874
244,2015-07-30,6116,6126.216131367423
244,2015-07-31,6461,6493.877240697104
245,2015-06-01,11231,11243.442982098197
245,2015-06-02,11180,11133.41552882382
245,2015-06-03,11736,11748.477534429563
245,2015-06-05,11124,11148.336335794373
245,2015-06-06,9412,9484.430706458377
245,2015-06-08,10163,10149.372098825781
245,2015-06-09,8930,8950.087884549972
245,2015-06-10,8453,8479.635880421312
245,2015-06-11,8359,8368.290071209101
245,2015-06-12,8834,8857.213060740782
245,2015-06-13,8582,8575.674497205704
245,2015-06-15,12142,12150.755626613907
245,2015-06-16,10234,10242.847039500932
245,2015-06-17,10072,10060.071994953423
245,2015-06-18,8519,8466.32154288972
245,2015-06-19,9431,9414.362485159298
245,2015-06-20,9157,9148.583970117781
245,2015-06-22,8523,8516.169752576454
245,2015-06-23,7864,7853.4945353770345
245,2015-06-24,8157,8140.946655652004
245,2015-06-25,7522,7505.6716237157
245,2015-06-26,8129,8108.92432718754
245,2015-06-27,8459,8439.618165817858
245,2015-06-29,13289,13186.630777910821
245,2015-06-30,11747,11779.71848167974
245,2015-07-01,11550,11541.089378576165
245,2015-07-02,9958,9940.111025524435
245,2015-07-03,10412,10411.116357208874
245,2015-07-04,9275,9290.049116694852
245,2015-07-06,9995,10004.330269616934
245,2015-07-07,8709,8733.023163558868
245,2015-07-08,8996,8981.92303362906
245,2015-07-09,8420,8408.866523652796
245,2015-07-10,8142,8115.788128882916
245,2015-07-11,9120,9102.292069397234
245,2015-07-13,12132,12195.546335279407
245,2015-07-14,9990,9998.145893667397
245,2015-07-15,11039,11007.954734997982
